GeneIDs	GSM478457	GSM664048	GSM4005
84503	8.26260	7.41572	8.14639
84513	8.59268	8.75217	6.60589
84514	8.21262	8.31491	7.73845
84515	5.77997	5.47910	5.53509
84517	5.69135	5.86670	6.06756
84518	6.51625	7.05252	5.61136
84519	7.46624	6.33582	6.78178
84520	5.95315	7.09417	5.77014
84522	9.38280	9.84057	8.51557
84524	6.58311	6.96460	7.02425
84527	6.73746	7.25512	6.41881
84529	5.68068	5.58188	6.10409
84530	6.41150	5.95764	7.33556
84532	9.37538	8.41109	8.39148
84539	6.24523	6.03272	6.57779
84541	5.14163	5.37846	6.25904
84542	4.91565	6.46354	5.18139
84545	8.34831	8.61870	7.55890
84547	5.26825	5.06711	4.85191
84548	6.67432	7.43431	7.02245
84552	5.74401	5.43765	5.56612
84553	5.30959	5.70596	5.08110
84557	8.82591	8.21206	8.94410
84569	5.23674	4.96297	5.32158
84570	4.94872	4.83360	5.00716
84572	9.16287	9.22878	7.68789
84614	5.92526	5.53528	5.75090
84616	5.09434	4.88969	5.23439
84618	6.83042	6.02410	6.85384
84620	4.89894	4.98037	4.84017
84622	4.93436	5.00125	5.02127
84623	6.36363	5.60016	5.97716
84624	6.23378	7.25000	7.16480
84626	9.78739	8.86625	10.44275
84627	8.70772	7.44891	7.86024
84628	6.80410	5.56212	5.81640
84629	6.91722	6.44208	6.72418
8463	8.08345	7.00782	7.10543
84630	7.52944	6.71734	8.15597
84631	5.80021	5.39201	6.43621
84632	6.26211	5.83172	6.65465
84634	5.63885	6.52618	5.44538
84636	5.30913	5.02977	5.50027
84639	6.53451	5.95754	6.32380
84640	6.13023	7.59700	7.72038
84641	6.70436	8.27971	6.92022
84643	5.78179	5.32302	5.73181
84645	6.61529	6.11691	6.83883
84647	6.58270	6.00297	6.45078
84648	7.38523	6.72586	8.08371
84649	7.47187	7.56299	8.18209
84651	5.40706	5.20828	5.73719
84654	4.92775	4.78497	4.95011
84659	5.24303	4.90717	4.99950
84660	5.82102	5.72570	5.96465
84661	9.22032	10.57331	8.48699
84662	7.80549	8.31330	6.63445
84665	6.05537	5.81339	8.07059
84666	6.32950	5.74088	6.17931
84667	7.53087	6.57505	6.55921
84668	6.05869	5.75872	6.97066
84671	5.11310	5.13011	5.08981
84674	7.53709	7.22482	7.68274
84675	5.11500	5.16682	6.05843
84676	6.11272	5.34074	9.53242
84677	5.20584	5.45092	5.77028
84678	7.30797	8.46167	7.68235
84679	6.16615	6.22276	5.95228
84680	8.11445	7.57695	7.23397
84681	9.89197	10.13147	9.81216
84684	5.97013	5.79695	6.64517
84687	7.49088	6.53842	7.12030
84688	6.87669	5.91248	6.33725
84689	5.70391	5.69081	5.84818
84690	4.85736	4.81287	4.79558
84691	5.89588	5.46427	5.89182
84692	5.40254	5.24925	6.12642
84693	8.09109	8.06031	7.67370
84694	6.50482	5.99088	7.27423
84695	7.29942	7.49191	7.65857
84696	6.34933	5.95305	6.72563
84698	4.80436	4.74189	4.86464
84699	5.80337	5.02433	4.91849
84700	5.98576	5.73173	7.06178
84701	7.43005	6.85732	7.30209
84706	8.37553	7.03021	7.10325
84707	9.46117	8.17530	8.37532
84708	6.94158	7.80415	5.79267
84709	5.02203	4.95304	5.63294
84717	8.93369	7.96316	7.91970
84725	5.85284	5.73175	5.86494
84727	7.20326	7.28902	6.13370
84734	7.30663	6.52229	6.66035
84735	6.32058	6.24190	7.85587
84749	7.05011	7.61944	7.02911
84750	6.87255	6.64833	7.61199
84752	6.58976	6.44873	6.65789
84765	6.64872	6.14282	6.57437
84766	5.96389	5.60158	6.34404
84767	6.56767	5.75078	6.24420
84769	7.73011	7.13932	7.14657
84775	5.26533	5.32522	4.99818
84787	9.44094	8.03101	8.36639
84792	8.39339	9.83646	9.74863
84795	7.58810	7.91155	7.96716
84798	9.62536	8.16663	7.72451
84803	4.89832	5.37423	6.66793
84804	5.90966	5.52956	5.40370
84807	7.28291	6.64611	7.58006
84808	9.27771	7.12350	8.18465
84811	7.56839	7.15388	6.73290
84812	6.33048	6.94470	9.12436
84814	7.27822	6.41326	9.35598
84816	5.70035	6.16217	6.29781
84817	9.22053	9.84453	8.10988
84824	5.32989	5.05806	5.36924
84826	8.38872	7.75415	8.38837
84836	9.46599	9.50123	8.26309
84838	7.04070	6.40631	6.92750
84839	7.14470	6.32255	6.55524
84842	6.97227	5.94089	6.11229
84844	8.56267	9.81944	8.38203
84851	6.71364	6.62141	6.77733
84858	6.86310	5.70339	5.92650
84859	6.59623	6.07741	6.80252
84865	5.67716	5.04467	4.75762
84866	7.66772	7.55161	6.75969
84867	6.81340	5.62741	5.92042
84868	7.05035	6.62462	6.95641
84870	6.46870	6.27002	7.78768
84872	7.98133	7.66850	7.66037
84873	5.30542	5.17270	5.44475
84874	6.85718	6.90751	6.67581
84875	8.67550	7.96405	7.92473
84878	6.95247	6.09935	6.06120
84879	7.64502	6.89859	7.06267
84881	9.74106	9.17249	9.82909
84883	7.62751	7.45390	7.48458
84885	9.28093	8.85704	8.50214
84886	8.67124	9.57278	9.67534
84888	8.33355	9.60903	9.30060
84889	6.71856	6.11400	7.09445
84891	6.71396	5.80912	6.20159
84892	7.79561	8.04238	7.58337
84893	8.85190	8.38021	8.32008
84894	7.13498	6.84047	6.16129
84895	7.61935	7.68822	7.50711
84896	6.56563	7.59003	7.63301
84897	7.29087	6.60880	6.63916
84898	5.82384	6.71191	6.34190
84899	6.61091	6.19847	6.08755
84902	5.38409	5.17898	5.13213
84904	5.78500	5.70515	5.94367
84905	6.37122	6.09963	5.77217
84910	6.21252	7.64588	5.62674
84911	5.00058	4.89897	4.93515
84912	6.35866	6.36656	6.29126
84913	7.79924	6.41151	7.47894
84915	7.42217	7.14102	7.04560
84916	8.38003	8.61908	8.04945
84918	5.94170	6.41533	5.41203
84919	7.55875	8.89798	7.18206
84920	5.38408	5.21263	5.47899
84922	8.49922	7.88524	9.08279
84923	8.00948	9.16072	8.34973
84924	4.91874	4.93685	4.88088
84925	6.57538	7.08253	7.48448
84926	9.13154	8.08021	7.69335
84929	7.27603	6.06559	5.99987
84930	4.44156	5.97289	4.46117
84932	8.09225	9.14483	8.14130
84933	7.65558	9.26436	7.87486
84935	8.45699	7.47272	9.73474
84936	7.30704	7.59348	6.90182
84937	7.16803	7.23767	7.46779
84938	6.50375	6.80214	6.87189
84940	6.64634	6.23978	9.92649
84941	6.01522	6.24083	5.68221
84944	4.99844	5.01601	5.75974
84945	4.81662	5.11399	5.03924
84946	7.33262	7.88337	7.65753
84947	6.02914	6.08444	5.74598
84948	8.96824	8.11997	8.09363
84950	7.17375	7.31017	6.33203
84952	8.75843	8.19134	7.15363
84953	5.82398	6.23551	5.66186
84954	8.13846	7.83472	7.21300
84955	5.87891	6.57432	5.98654
84957	9.08917	7.98523	8.99105
84958	9.74863	8.71600	6.68393
84959	5.72672	5.52660	5.86377
84961	6.54694	6.65211	6.47217
84962	5.63780	5.98261	5.69948
84964	7.34082	7.74266	6.41010
84966	7.02073	6.52512	6.01146
84967	8.68311	9.29364	9.66467
84969	5.39736	5.29861	4.96546
84970	7.14339	6.22652	7.41360
84971	8.02582	7.66217	7.53627
84976	5.95028	6.12496	6.06013
84978	5.96097	5.57387	6.49628
84984	5.76578	5.90807	5.81504
84985	7.21802	6.49923	6.85923
84987	9.66876	10.43094	9.97042
84988	8.47839	8.56347	7.65457
84991	8.22249	8.56331	8.16353
84993	8.57801	8.51007	8.54446
85004	5.29943	7.49808	5.39923
85007	8.51098	8.04816	8.28925
85012	9.23575	10.62827	8.79200
85014	9.16637	9.41535	8.11370
85015	5.20692	5.42622	5.50448
85016	5.30522	5.21097	5.78939
85019	9.15886	10.01997	9.54519
85021	8.27788	9.18389	7.87591
85025	8.75228	9.62069	8.96384
85027	8.25290	7.89933	7.02550
85280	6.79941	6.29848	7.84452
85289	7.37402	6.95561	8.22917
85290	5.18052	5.20803	5.57378
85291	6.59942	6.25423	7.61286
85293	4.97278	4.88322	4.84066
85300	8.46629	7.35004	8.64712
85301	8.06994	7.00818	7.84729
85313	4.87394	5.51829	4.68825
85315	6.86755	7.04084	7.33757
85320	6.07155	7.08907	5.50055
85329	7.10432	6.49109	6.52014
85358	6.94237	7.29998	8.32114
85364	7.63088	8.00210	7.90784
85365	8.80832	9.17970	7.11582
85366	8.83444	7.23268	9.75110
85369	8.14806	8.34592	8.37694
85378	6.12619	5.82732	5.58379
85379	7.88454	7.51339	7.61957
85395	7.80762	6.94801	6.53105
85397	5.79880	5.56134	6.32889
85403	5.69307	7.06873	5.65410
85406	7.18337	7.73446	7.28313
85407	7.89715	6.91667	8.03280
85409	6.60548	6.01900	6.12963
85413	5.87931	5.50856	5.83419
85414	6.88232	6.67475	7.20067
85415	6.16997	7.53102	4.83598
85416	6.13843	5.37659	5.63169
85417	6.28380	6.11435	6.34373
85437	8.28951	9.22204	8.34126
85438	4.96058	4.70931	4.88753
85439	5.68552	5.82505	6.41951
85440	6.38373	6.63087	6.41796
85441	7.22456	6.59383	6.66981
85442	6.96294	6.28918	6.58655
85443	5.04560	4.86719	5.00925
85444	5.09113	6.30357	4.98758
85445	6.25164	5.63444	6.23280
85446	6.64705	5.95555	6.24379
85449	6.54936	5.95322	6.32022
85450	7.33102	6.96946	7.76985
85451	8.04287	7.39899	7.20013
85455	7.01404	6.55067	7.02690
85456	7.63762	7.46725	7.03251
85457	5.96567	7.65830	7.90947
85459	6.42108	6.31266	5.75118
85460	6.08419	7.19769	7.14762
85461	6.01496	7.64966	5.93787
85462	7.63944	8.38156	8.90916
85463	5.64375	5.47260	6.92333
85464	6.21416	6.00562	6.75663
85465	6.31039	7.45195	6.48230
85476	7.13581	8.35719	7.70055
85478	5.37359	5.02887	5.01644
85479	6.71175	6.49834	7.46655
8548	4.80389	4.79113	4.64287
85480	4.65124	4.67643	4.80553
85481	6.58679	6.10716	7.01884
85509	5.71252	5.25608	5.47850
85569	5.50172	5.10450	5.72962
85865	5.73407	5.83120	5.81783
8587	4.90978	4.77438	4.81335
8609	6.02529	6.15536	6.85613
8701	6.86544	6.20056	7.18408
87178	7.76733	8.43011	7.64472
8755	5.96581	5.23181	5.37939
87769	6.18382	5.57655	5.64466
8784	6.69237	6.85269	6.34334
8797	7.10285	6.73380	6.70039
8816	6.80688	6.61126	6.79706
88455	8.83796	9.65409	8.20141
8862	8.09311	7.10114	7.66075
88745	9.36878	9.89991	9.51181
8907	8.25001	8.43992	8.07004
89122	7.99522	9.22838	8.35234
89765	6.49293	7.36007	6.31574
89766	4.88574	5.01732	4.90672
89777	6.85474	6.36730	7.12559
89778	5.37239	5.02869	5.26056
89782	6.50949	6.50139	6.16866
89790	6.90467	6.08831	6.42750
89792	6.42298	5.80916	6.07649
89796	7.04929	7.44297	7.55959
89801	8.30109	6.72936	7.29616
89822	7.19164	6.29907	7.09506
89846	7.25334	7.31672	6.68986
89848	7.22717	6.50935	6.88842
89849	7.58810	6.84162	6.36854
89857	5.53616	5.56765	5.77378
89866	6.32424	5.44138	6.00916
89869	4.84722	4.75452	4.91202
89872	6.14365	5.62443	5.83405
89876	5.97627	5.33536	5.57145
89882	6.80159	6.03372	6.33614
89884	6.42331	5.70611	6.20736
89885	7.49268	6.25807	6.99249
89886	6.65937	6.17716	6.11159
89887	6.72528	6.51359	5.73027
89890	4.95598	5.66056	5.26431
89891	8.96181	9.54234	7.75620
89894	6.42339	7.96742	6.31575
89932	6.26928	5.70355	5.91603
89953	6.80254	6.50454	7.05191
89958	7.77391	7.51008	6.43210
89970	7.05887	7.67424	7.02262
89978	5.07352	5.11015	5.06865
90007	7.51954	6.82648	6.83852
90011	6.75628	6.82524	8.91915
90019	8.10370	6.32016	6.86051
90025	5.46412	5.07575	5.13121
90050	7.80917	6.66380	7.50591
90060	6.24503	5.60218	5.56208
90070	7.00854	6.19224	6.09942
90075	5.70114	6.26249	5.99679
90102	5.85130	5.71762	5.78724
90113	8.24678	6.87760	7.56117
90120	8.48643	8.61525	8.45804
90134	5.48655	5.21858	5.75415
90135	8.97245	10.42042	10.29635
90139	7.57794	7.19340	8.51543
90161	5.61612	5.05932	5.32177
90167	5.46689	5.35901	5.13623
90187	7.92073	7.19275	8.19885
90196	8.03142	8.18186	7.98511
90199	6.36209	5.74720	6.48059
90203	7.12016	7.35292	8.34362
90204	8.05640	7.95321	8.42624
90226	7.44225	5.95748	6.32670
90231	8.20245	7.81400	7.88867
90249	5.78082	6.64116	6.29483
90268	7.29024	6.95031	7.06902
90288	5.97598	5.85090	5.65431
90293	5.76620	5.31967	5.63600
90313	8.81605	8.72063	8.35663
90317	4.88550	4.66689	4.59445
90321	6.27396	7.39793	5.79312
90324	7.77561	7.32329	7.46476
90332	9.65225	8.77873	10.51459
90338	5.18890	4.73993	5.13266
90342	5.42771	5.16288	5.59047
90378	6.81383	7.08325	6.36834
90381	6.75924	6.18923	6.12078
90390	5.97693	7.31247	6.21278
90407	7.78273	8.51569	8.12486
90416	6.50095	6.51444	6.15058
90417	6.67016	7.74368	7.93151
90423	6.35945	6.09904	6.64064
90427	8.30035	7.57703	8.05810
90441	9.90675	9.56052	8.65818
90459	5.12682	5.51342	5.36425
90488	7.79185	9.31861	7.02809
90506	6.69464	6.67831	6.64414
90507	8.50876	7.92009	8.19009
90523	6.02318	5.89683	10.15811
90525	6.79167	6.04524	5.93760
90527	7.50177	6.81510	7.31404
90529	7.48138	6.77975	6.40865
90550	7.25255	7.71083	8.92978
90580	6.08072	6.58779	6.04444
90589	5.74572	5.38318	5.59380
90592	6.13263	6.49919	5.18414
90594	5.49793	5.53770	5.18032
90624	6.32652	6.71596	7.94477
90637	8.31345	8.56890	7.09167
90639	8.08695	6.96036	7.65012
90649	5.27796	5.12364	4.95152
9066	7.61891	6.99669	7.21178
90668	8.81874	6.78948	6.91362
90673	6.94977	6.90246	7.74236
90678	6.47438	6.22736	6.22059
9068	5.60333	5.21135	6.41577
9069	7.35649	8.47246	7.06843
90693	6.08390	6.86492	6.37795
90701	10.38744	10.07054	7.71525
90736	6.39832	6.81093	6.38040
90737	7.56454	5.95736	5.92195
9075	7.30393	5.84581	6.59639
90780	8.93429	8.67203	8.74984
90799	5.97210	5.99160	5.85758
90809	8.82514	9.24324	9.13305
90826	6.39295	6.82418	6.75928
90827	6.31911	5.82569	7.51050
90835	7.47257	7.28561	7.05274
90843	6.99606	8.10366	5.77216
90850	9.08133	7.92336	8.55831
90853	7.68365	7.29420	7.44488
90871	8.13979	8.22541	8.30936
90874	6.80051	6.50358	6.84581
90933	7.81322	8.06076	7.69238
90952	7.96034	7.42830	8.43250
9096	5.02595	4.85039	4.93428
90987	7.00881	7.14667	6.32646
90990	7.57346	8.21548	7.41327
91010	6.35144	6.13948	6.68118
91012	7.10604	7.42095	7.39934
91039	7.37214	6.54219	6.64516
91050	7.55115	6.96981	6.82807
91056	6.74639	6.01119	6.48300
91057	5.77117	5.99849	6.06562
91074	5.08224	7.08046	5.20730
9108	4.93180	4.84771	4.97047
91107	8.63296	8.72544	8.29847
91133	5.92506	5.71862	6.52674
91147	5.00322	4.99088	4.87217
91151	5.57375	6.32117	6.30685
91156	7.11286	5.62798	6.09090
9117	6.50532	6.72872	6.26444
91179	6.79607	5.78681	5.94310
91181	5.16687	4.88942	5.49353
9125	6.85936	7.30070	7.60200
91252	8.27520	8.10514	7.56367
91272	8.82864	8.93126	8.61766
91283	7.35758	7.21941	7.39310
91319	8.99565	7.58981	7.91976
91351	6.15482	7.19761	5.84162
91368	6.04431	5.82059	6.02188
91392	7.35440	6.57679	7.32049
91404	6.39959	8.16140	6.91667
91408	7.32930	8.01399	8.55014
91419	5.86341	7.27703	6.23811
91433	8.54904	8.82550	8.65254
91452	6.83144	8.10009	7.32429
91461	8.52076	7.40971	9.00019
91464	6.02127	5.64810	6.87518
91522	7.15123	6.05376	7.30914
91523	6.95162	8.19401	7.69346
91526	5.52767	5.29918	5.44812
91544	8.30277	8.21575	9.44858
91574	7.14063	6.58879	6.73873
91582	9.42038	9.75508	8.52176
91584	6.81639	6.00803	6.32862
91603	7.83560	8.07238	7.39937
91607	6.17348	6.26687	6.95062
91608	8.16326	6.79374	7.47308
91612	8.02850	8.71909	8.72019
91614	4.79623	4.47021	4.67096
91624	5.94289	5.80525	10.30786
91653	8.33737	7.25191	8.17089
91661	6.12815	6.93684	6.29564
91662	6.49988	6.18154	6.43937
91663	8.65786	10.13848	8.83301
91683	7.55669	6.91839	6.55949
91687	5.03626	5.78835	5.01197
91689	10.78113	11.06037	10.23265
91694	7.04967	7.70133	7.72378
91703	7.86801	6.47487	6.77153
91734	7.37807	6.42241	8.90857
91748	6.74741	6.88151	6.46093
91749	6.23687	5.86300	6.49882
91750	6.53485	6.66573	6.96207
91768	7.87530	8.38328	8.27799
91801	5.24192	5.44974	5.27481
91828	6.93438	5.95517	5.82506
91833	5.24516	5.69919	5.29979
91862	7.52045	7.01312	6.28871
91869	7.84112	7.65093	6.90754
91875	7.39335	7.32506	7.40019
91893	6.09451	6.11109	6.19658
91937	6.37326	5.86863	6.80982
91947	7.81562	7.25027	7.61525
91975	5.83832	5.91886	6.26175
91978	7.58070	6.49815	5.68192
92002	8.78510	8.49364	7.35954
92014	6.84555	7.10936	6.81521
92092	4.40211	4.48867	4.42794
92105	8.16071	8.45190	7.74565
92106	7.43325	7.29210	7.41661
92126	5.00965	5.02101	5.14091
92129	5.84110	5.64092	5.49600
9213	6.89583	7.30429	7.32844
92162	8.01748	7.00873	8.31152
92181	7.42951	8.80728	7.62197
92196	7.03184	6.03509	6.20499
92235	5.81592	5.37641	9.27025
92241	6.54827	7.04030	8.58110
92255	4.77797	4.89581	5.02732
92259	7.78549	8.74740	7.91000
92270	6.33758	6.42520	6.25546
92283	5.02735	4.96647	5.05271
92285	5.64681	5.78153	5.90774
92291	9.17524	8.94556	9.32775
92292	5.86399	6.43230	6.11851
92293	6.82484	6.14903	6.57804
92304	8.59296	8.13000	7.81990
92305	8.12550	7.71533	6.91873
92312	8.17028	7.23437	7.40663
92340	8.59978	7.33722	7.82670
92344	5.29421	6.91179	5.01789
92345	4.63626	6.24608	4.98783
92359	8.61619	7.69767	7.27093
92369	8.28552	6.64771	7.70765
92370	7.06663	8.40269	7.05706
92399	9.02159	7.91595	8.15163
92400	6.66270	7.91383	7.92453
9241	4.95212	4.85860	5.10821
92421	6.95648	8.14236	4.97739
92521	5.87333	5.54666	5.86656
9253	6.60457	6.55568	6.47599
92565	6.16146	7.05479	5.53780
92591	8.79255	7.94901	9.88951
92597	6.71651	7.23213	6.15896
92609	7.68473	8.56612	7.79175
92610	7.66318	8.60992	6.36880
92667	6.38922	7.79027	6.47681
92675	7.92179	7.95490	7.65380
92691	6.48911	6.32710	7.61285
92703	6.69342	7.32541	6.47548
92714	8.02430	8.79241	7.62639
92715	8.22930	7.47498	8.00404
92737	5.03776	4.76578	5.15207
92745	9.64302	6.50685	6.82881
92747	6.88848	7.04954	7.13860
92749	6.28224	5.76344	6.09072
92797	5.40969	5.33070	5.75392
92799	8.03779	7.39642	6.67569
92806	6.43720	6.38696	6.25465
92840	8.02426	8.89387	6.73255
9290	6.25964	5.57087	6.02950
92906	5.89049	6.44054	6.16814
92912	7.49795	9.34412	8.29667
92922	7.14430	5.99674	6.20890
92935	6.94609	6.58495	7.63633
92949	5.76197	5.43336	5.77019
92960	8.11457	7.62643	7.65270
92979	7.72580	7.17518	7.27878
92999	8.43695	7.30723	8.52943
93010	6.83916	5.84989	5.92942
93034	5.13568	4.97329	5.19720
93035	5.34842	4.99795	5.30076
93058	8.26169	7.83757	10.20000
93082	9.41643	7.60612	8.85655
93099	7.33873	6.41171	5.59616
93100	8.89697	9.24923	7.80598
93109	7.11716	6.46768	6.49679
93134	6.27537	6.51273	5.98992
93145	6.67050	6.53253	7.57840
93166	5.86202	5.80587	6.03049
93183	5.88513	6.80823	6.17963
93185	7.59719	8.31458	6.62912
93190	6.52014	5.64515	6.28653
93233	6.64752	5.62727	5.21922
93273	6.24280	5.66907	6.10499
93323	5.94270	6.21343	5.56969
93343	7.37929	8.00249	6.46652
93377	6.05290	5.75272	7.21304
93380	8.36176	8.91647	8.23153
93426	5.33595	5.02238	5.00684
9343	8.69083	9.22547	8.43856
93474	4.91903	5.23053	4.79363
93517	6.87937	6.47731	6.86196
93550	5.13810	5.29059	5.14352
93587	4.87977	5.29689	4.88355
93589	6.59546	6.23749	6.73412
93611	8.25550	6.73854	7.00634
93621	11.47908	12.56325	10.79508
93624	7.97647	8.30333	7.95299
93627	6.33640	8.26554	5.75305
93649	6.01956	5.58732	6.48030
93650	8.04526	6.89753	7.78238
93661	5.20386	4.92330	5.02783
93663	7.47690	7.04684	6.10843
9382	7.98114	8.20689	7.58378
93953	5.73227	5.57669	5.66760
93979	8.28395	6.08769	6.40836
93986	5.61515	5.19716	5.62078
94005	9.03410	9.68697	9.05885
94015	7.58506	6.58791	7.11059
94030	6.25842	5.25711	5.58709
94031	8.25812	7.80699	8.32887
94032	8.64701	7.15765	7.99189
94039	5.90672	5.98821	5.54139
94056	9.18077	10.61061	9.98805
94059	6.50859	5.60150	5.47420
9406	8.61996	9.34271	8.96495
94086	6.98489	5.79270	6.03167
94097	8.15083	6.95792	7.07878
94101	8.08974	8.31255	7.48145
94103	9.52873	9.06985	8.28430
94107	8.38669	9.02571	8.21353
94120	8.30870	8.00210	8.62394
94121	6.26845	7.62047	5.50582
94122	5.99708	5.78731	6.00361
94137	6.01269	5.46041	5.88622
94160	5.54583	5.25983	5.48424
94233	7.00925	6.31185	7.45002
94234	7.99090	6.65987	7.94835
94235	6.50206	5.37426	5.45874
9424	7.19962	8.26160	7.36318
94240	7.10968	7.82912	7.11050
94241	8.53463	8.75949	7.89331
94274	6.38814	5.12647	5.31791
9441	7.14784	6.81159	6.62375
9476	8.66019	7.24536	7.36785
9481	5.51918	4.91425	5.59971
9502	8.13954	6.48293	7.22903
9543	7.07809	6.42806	6.96960
9564	8.46101	7.34691	7.07311
95681	6.41572	6.67609	6.59467
9615	5.65641	5.20744	6.46625
9622	7.52872	6.64223	7.20778
9626	5.51711	4.97681	5.16677
96459	6.32108	6.68752	6.71847
9671	8.01828	6.98613	8.52248
9721	6.75566	6.18120	6.03921
9789	5.35815	5.26945	5.47535
9818	4.65983	4.86663	4.89987
9827	6.51095	5.88352	5.16428
9840	6.06362	5.67802	6.40852
9951	6.40552	6.13077	7.19640
9963	6.24652	6.24295	6.62958
9965	6.36049	6.15777	6.60792
